excerpt,sectors,subpillars_2d,subpillars_1d,demographic_groups,affected_groups,specific_needs_groups,severity
"During the reporting period, two health sector case management working group meeting along with two case conference call for SARI ITCs and two case conference call for ICU/HDU of Cox’s Bazar District Hospital were conducted. The SARI ITC bed ocupancy rate is current- ly 54% (Ukhiya 61% and Teknaf 43%). For the admitted patients, 73% of them are categorized as mild patients, 16% moderate, 10% severe and 1% as critical cases. At the 250 Bed District Sadar Hospital, the Intensive Care Unit (ICU) has 10 beds while the High Dependency Unit (HDU) has 15 beds and the Severe Care Unit (SCU) has 13 beds (all of the beds are functional). At the end of the reporting period, 21 beds are occupied with suspected and confirmed COVID-19 patients.

Ensuring the provision of essential health services remains a priority in Cox’s Bazar. Under the coordination of WHO and the Civil Surgeon, Cox’s Bazar, the Health Sector is providing health care to nearly 890 000 Rohingya refugees and 472 000 Bangladeshi living in the sur- rounding areas of the refugee camps. The health facilities operated by Health Sector partners to provide services to the population include 41 primary health care centers (PHCs), 90 Health Posts (HPs), 23 spe- cial facilities and three field hospitals.

Under the leadership of the Government of Bangladesh and with the technical support of WHO and Health Sector partners, on August 10, 2021 a COVID-19 vaccination campaign started in the world’s largest refugee camp targeting Rohingya refugees of 55 years and above. 36 943 people received the first dose of COVID-19 vaccine during a 9-day vaccine roll out which reached 86% of the target population.

In total, 56 health facilities with 58 vaccination teams, each comprising Photo: Rohingya refugees had to present their vaccination card at the 2 vaccinators and 4 volunteers, are conducting vaccination sessions. health facilities to receive the first dose of the COVID-19 vaccine. Every healthcare facility has 1 supervisor, 2 AEFI focal person and 1 verifier for better vaccine management and monitoring. WHO has supported the Government with training of the human resources for the vaccination campaign, micro planning of vaccination session, vaccine distribution, developing the training packages and required forms in the line of National level, monitoring of the sessions and evaluation of the campaign, house to house mobilization along with other partners. In total, 25 Health Field Monitors of IVD team with 2 SIMOs and other 10 technical staff of WHO are in the field continu- ously for program monitoring. Currently, WHO is finalizing the micro plan for 2nd round vaccination which is expected to be started from second week of September. To better monitor vaccinations, WHO has developed a concurrent vaccination session monitoring tool. So far, more than 550 sessions were being monitored by the independent monitors which covered 100% sessions.",['Health'],['Humanitarian Conditions->Physical And Mental Well Being'],[],[],[],[],[]
"In August, 7,845 patients were screened and treated in fu corners of IOM supported health facilities, out of which 569 were referred as suspected COVID-19 cases to COVID-19 isolation centres for further evaluation ",['Health'],['Capacities & Response->National Response'],[],[],[],[],[]
"Under the leadership of the Government of Bangladesh and with the technical support of WHO and Health Sector partners, on August 10, 2021 COVID-19 vaccination cam- paign started in the world’s largest refugee camp tar- geting Rohingya refugees of 55 years and above.",[],"['Capacities & Response->International Response', 'Capacities & Response->National Response']",[],"['Adult Female (18 to 59 years old)', 'Adult Male (18 to 59 years old)', 'Older Persons Female (60+ years old)', 'Older Persons Male (60+ years old)']","['Affected', 'Displaced', 'Refugees']",[],[]
"Under the leadership of the Government of Bangladesh and with the technical support of WHO and Health Sector partners, on August 10, 2021 COVID-19 vaccination campaign started in the world’s largest refugee camp targeting Rohingya refugees of 55 years and above.",[],"['Capacities & Response->International Response', 'Capacities & Response->National Response']",[],"['Adult Male (18 to 59 years old)', 'Older Persons Female (60+ years old)', 'Older Persons Male (60+ years old)']","['Affected', 'Displaced', 'Refugees']",[],[]
"As of 31 January, 2,485,182 COVID-19 cases, 26,117 deaths and 2,370,431 recoveries have been confirmed in Turkey.The decrease in the positive cases driven by the containment restrictions the Government imposed at the end of November prompted the Ministry of National Education (MoNE) to resume all activities under its Lifelong Learning branch. As a result, the MUV vocational training reverted to in-class training as of",['Education'],['Humanitarian Conditions->Physical And Mental Well Being'],['Casualties->Dead'],[],[],[],[]
"A majority of the surveyed households were headed by a male, with 15.6 per cent female headed. Ability to cover basic needs varied depending on the gender of the household head, at a statistically significant rate. The largest differences were observed in Gaziantep and Hatay, with female-headed households significantly less likely to be able to cover their basic needs than male-headed households.",['Cross'],['Humanitarian Conditions->Living Standards'],['Context->Demography'],"['Adult Female (18 to 59 years old)', 'Adult Male (18 to 59 years old)']",[],['Female Head of Household'],[]
"The channel most frequently used by community members to share feedback was phone (649 issues, 63.1%). Despite the COVID-19 situation, face to face interaction at the Community Centres was the second most preferred channel used by people to share their concerns. Around 258 issues (25.1%) were recorded through face to face interaction at the centre. 62 issues (6.04%) were recorded through the Advisory Committee meetings. Fewer issues were received through WhatsApp, Zoom/Skype and other channels.",['Health'],['Impact->Impact On People'],['Information and Communication->Communication means and preferences'],[],['Affected'],[],[]
The poorest households in the host community have been receiving support through UNHCR’s multi-year livelihood projects since 2019 as a commitment to ensure peaceful coexistence.,['Livelihoods'],['Capacities & Response->International Response'],[],[],['Affected'],[],[]
"The Border Guard Bangladesh (BGB) seized the largest total (480,000) of yaba tablets in the month. The single largest confiscation during the month was of 323375 Yaba pills by the Armed Police Battalion (APBn) when they arrested three Rohingyas including one woman from Camp-8 on 14 June.15 On 22 June, BGB made the second largest seizure with 70000 yaba tablets in Palongkhali, Ukhiya.",['Protection'],"['Impact->Impact On Systems, Services And Networks']",[],[],"['Affected', 'Displaced', 'Refugees']",[],[]
" Since 2019, UNHCR has continued to engage with the refugee and host communities to increase awareness on social cohesion and enhance peaceful coexistence, with over 5,000 individuals attending events during 2021.",['Cross'],['Capacities & Response->International Response'],"['Context->Socio Cultural', 'Displacement->Local integration']",[],"['Affected', 'Displaced', 'Non Displaced', 'Refugees']",[],[]
"Household rental costs present another financial concern, with some respondents paying an inordinately high amount of rent relative to their shelter type. For example, some HHs reported paying 300-600 TL/month to live in a garage – a price that could afford them an apartment, according to assessment findings.",['Shelter'],['Humanitarian Conditions->Living Standards'],['Context->Economy'],[],['Affected'],[],[]
"In support of self-reliance and in response to difficult socio-economic conditions, UNHCR has been working through its partners to provide online vocational courses, Turkish language courses, soft skills online training and online entrepreneurship training. Given additional COVID-19 access restrictions, most of the training courses are being provided online. Those of a practical nature continue to take place in person such as cooking apprenticeship, computer-based technology, dry cleaning and apparel and textiles. In March, the vocational courses at eight public education centres in Ankara Bursa, Kayseri and Konya benefitted 250 individuals, 82 per cent of whom are female. The Ankara Metropolitan Municipality (AMM) Vocational Training Centre (VTC) benefitted 50 individuals, 56 per cent of whom are female through their vocational training and 83 individuals, 64 per cent of whom are female, through Turkish language programmes. The AMM VTC had resumed in-person training in February.",['Livelihoods'],['Capacities & Response->International Response'],[],"['Adult Female (18 to 59 years old)', 'Adult Male (18 to 59 years old)']",[],[],[]
"During the reporting period, a total of 6.67 Metric ton total volume 165.71 Cubic meters of supplies were deployed to Cox’s Bazar includ- ing medicines, PPE and sample collection kits for the diagnosis of COVID-19. WHO continues its logistics support to the IEDCR Field Labora- tory with two vehicles providing transportation of COVID-19 sample collection in the camps.",['Health'],"['Capacities & Response->International Response', 'Capacities & Response->National Response']",[],[],[],[],[]
"One team covered the western VDCs of Chhekampar, Chumchet and Sirdibas (only the community of Phillim and not the entirety of the VDC); while the other team covered the eastern VDCs of Bihi, Samaguan, Lho and Prok. In total, 13 communities were assessed, or 6,000 people (almost 90% of the total population in the 7 VDCs based of 2011 Census figures).",['Protection'],['Capacities & Response->International Response'],['Context->Demography'],[],[],[],[]
Road accidents claimed 14 lives (including a Rohingya m an) in June – and accounted for 24% of unnatural deaths in the district. ,['Protection'],['Humanitarian Conditions->Physical And Mental Well Being'],[],[],"['Affected', 'Displaced', 'Refugees']",[],[]
"High proportions of vulnerable groups were reported in certain areas, particularly at the household level as opposed to the individual level. ",['Cross'],['Humanitarian Conditions->Living Standards'],[],[],['Affected'],[],[]
UNICEF through its partners also continues to provide life-saving humanitarian assistance to people in need,['Cross'],['Capacities & Response->International Response'],[],[],[],[],[]
"WHO has been providing additional support for the documenta- tion and monitoring of COVID-19 vaccination in the refugee camps and supporting social mobilization efforts. Similarly, technical assis- tance has been provided to BBC Media Action to review and finalize the script and during the recording.",['Health'],"['Capacities & Response->International Response', 'Capacities & Response->National Response']",[],[],"['Affected', 'Displaced', 'Refugees']",[],[]
The construction of a new 250-bed hospital at Sadar District Hospital started on 14 January. Building works are 25% complete and expected to be fnished in April 2022.,['Health'],"['Impact->Impact On Systems, Services And Networks']",[],[],['Affected'],[],[]
"WFP provided TRY 120 (USD 14) per person through an e- voucher to 49,006 beneficiaries (in-camp refugees), 47 The e-voucher assistance is disbursed in contracted markets located in the camps where the in-camp supermarket prices are cheaper than nearby non-contracted markets or any other market located in the same region. That said, food basket cost, even in the contracted markets, increased from TRY 148 (USD 18) per person per month in March 2020 to TRY 189 (USD 22) in March 2021 (representing a 28 percent increase).",['Food Security'],"['Capacities & Response->International Response', 'Capacities & Response->Number Of People Reached/Response Gaps']",['Context->Economy'],[],"['Affected', 'Displaced', 'Refugees']",[],[]
"The Graduation Programme has been supporting 2,000 poor host community households across five Unions of Ukhiya and Teknaf sub-districts since early 2020 by providing assets such as cows, goats, and agricultural inputs such as seeds, fertilizer and saplings, as well as matching the savings of host community households to encourage them to save.",['Livelihoods'],['Capacities & Response->Number Of People Reached/Response Gaps'],[],[],"['Affected', 'Host', 'Non Displaced']",[],[]
" Pandemic Update The number of new daily cases fluctuated around 20,000 throughout August with the advent of Delta variant.",['Health'],['Humanitarian Conditions->Physical And Mental Well Being'],[],[],['Affected'],[],[]
Vehicular access (4x4) is available until Barpak whereby supplies need to be carried by foot or mules.,['Cross'],['Humanitarian Conditions->Living Standards'],[],[],['Affected'],[],[]
"Despite some shops or markets being open, enumerators stated that no shops had a sustainable supply of stocks, particularly food. Furthermore, the provision of in kind humanitarian assistance had negated the need to purchase goods.","['Cross', 'Food Security']",['Humanitarian Conditions->Living Standards'],[],[],['Affected'],[],[]
"On 11 June, police arrested a Bangladeshi female drug smuggler from Teknaf with 2 kilograms of marijuana.20 On 24 June, RAB arrested two Bangladeshi men with 25 kilograms of cannabis in Link Road.",['Protection'],['Humanitarian Conditions->Physical And Mental Well Being'],[],['Adult Female (18 to 59 years old)'],['Affected'],[],[]
The Urban Agriculture project’s vocational training was completed by 20 participants while the applied training programme is ongoing. BUTKOOP Cooperative (under Istanbul/Buyukcekmece Municipality) is responsible for the marketing of harvested products including packaging and branding while METRO Gross market will buy the harvested okra for their sales products. This project is expected to come to a close by 30 September 2021.,['Agriculture'],"['Capacities & Response->International Response', 'Capacities & Response->National Response']",[],[],[],['Indigenous people'],[]
"Among the difficulties stated by the respondents in relation to accessing the COVID-19 vaccine are long waiting time before being able to get a vaccination appointment (1 respondents, 1,54%); difficulty in accessing information about how to get vaccinated (1 respondents, 1,54%); and challenges in getting the appointments due to language barrier (1 respondents, 1,54%). Most of the respondents (61 respondents, 94%) did not experience any difficulties in accessing the vaccine.",['Health'],['Humanitarian Conditions->Living Standards'],['Information and Communication->Knowledge and info gaps (pop)'],"['Adult Female (18 to 59 years old)', 'Adult Male (18 to 59 years old)', 'Older Persons Female (60+ years old)', 'Older Persons Male (60+ years old)']",['Affected'],[],[]
A government led multi-cluster joint assessment facilitated by DDRC Gorkha and coordinated by OCHA Nepal covering 7 northern hard-to-reach VDCs in Gorkha was conducted between 1 June and 8 June. 2 teams of consisting of trained enumerators from People in Need and the Manaslu Conservation Area Project led by government representatives from the Ministry of Education were transported by helicopters into remote areas of Gorkha and travelled by foot between the VDCs. ,['Cross'],"['Capacities & Response->International Response', 'Capacities & Response->National Response']",['Humanitarian Access->Physical constraints'],[],[],[],[]
" In 2020, a total 63 suspected SARI deaths were reported through community-based mortality surveillance. Of these, all were verified and 3 considered death due to probable COVID-19. So far in 2021, 2 deaths at community level were investigated that were eventually considered as death due to suspected cholera.",['Health'],['Humanitarian Conditions->Physical And Mental Well Being'],['Casualties->Dead'],[],['Affected'],[],[]
"Under this programme, each household receives a card topped up monthly with TRY 120 (USD 17) per person, of which 80 percent is allocated for food. This amount is redeemable in participating shops, giving beneficiaries choice and fostering independence to
their lives. Since 2012, the total amount of cash trans-
fers to beneficiaries is USD 241 million.",['Food Security'],['Capacities & Response->International Response'],['Context->Economy'],[],['Affected'],[],[]
"The western VDCs of Samagaun, Lho, Prok and Bihi all reported that they have not been consulted about aid provision, and were unaware that aid supplies were to be delivered. This resulted in increased anxiety particularly with regards to the distribution of food aid and allocation within the each community.",['Food Security'],['Humanitarian Conditions->Living Standards'],['Information and Communication->Knowledge and info gaps (pop)'],[],[],[],[]
The Government has approved the construction of pilots of double-story shelters in some of the camps and UNHCR will continue to advocate for construction of such shelters across all camps.,['Shelter'],"['Capacities & Response->International Response', 'Capacities & Response->National Response']",[],[],[],[],[]
"The results of the in-camp COVID-19 intervention Top -Up Satisfaction Survey, which was conducted through the phone between December 2020 and Jan- uary 2021, showed that over 85 percent of the benefi- ciaries are satisfied with the top-up assistance and that more than 30 percent of beneficiary households buy food items to sell them back and cover their non- food needs. Also, the results revealed that the majori- ty of the beneficiaries used the amount allocated to non-food items for hygiene purposes.","['Food Security', 'WASH']",['Humanitarian Conditions->Living Standards'],[],[],['Affected'],[],[]
"To enhance Severe Acute Respiratory Infection Isolation and Treatment Centers (SARI ITC) preparedness and respond to the upward trend of cases, WHO and humanitarian partners have been reactivating SARI ITC stand-by beds over the past weeks following instructions from the Civil Surgeon’s office. Currently, 641 SARI beds are functional in 13 SARI ITCs with provision of oxygen to assist both the Rohingya ref- ugee population and the nearby host communities of Cox’s Bazar. The bed occupancy of these SARI ITCs is 52% at the end of the reporting period. Moreover, the capacity of general isolation beds in the district is 517. The Intensive Care Unit/High Dependency Unit (ICU/HDU) at the Cox’s Bazar Sadar Hospital has a capacity of 43 beds for severe and critical patients. During the past weeks, an increase in the bed oc- cupancy at the ICU has been observed, indicating the increased demand of hospitalization due to severe disease presentation at admis- Between weeks 31-32, 202 new confirmed cases were detected from 2 493 samples tested, the test positivity was therefore 7.6%.",['Health'],"['Capacities & Response->International Response', 'Capacities & Response->National Response']",[],[],"['Affected', 'Displaced', 'Host', 'Non Displaced', 'Refugees']",[],[]
"As of 1 July 2021, BRAC is responsible for the maintenance of the two piped water networks. Construction of Fecal Sludge Treatment Plant (FSTP) and its Intermediate Fecal Sludge Transfer Network in Camp 21 was completed. The plant of 6m3 per day capacity serves approximately 5,000 individuals. The plants and transfer networks across the camps ensure that human fecal waste is safely transferred, treated, and disposed to reduce public health risks. The construction of the FSTP in Ukhiya is 58% complete. The plant will ensure sustainable management for five camps, and the surrounding host community areas. Monitoring of wastewater quality from FSTPs and drains was 60% complete by June 2021. The results are utilized to improve the performance of FSTPs across the camps. In response to the seasonal drought in Teknaf in the first half of the year, UNHCR drilled one borehole and set up a new pipeline to connect the water sources to the existing water distribution in Camp 26. ",['WASH'],['Capacities & Response->National Response'],[],[],['Affected'],[],[]
Shelter was highlighted the main priority in 5 VDCs.,['Shelter'],['Priority Needs->Expressed By Population'],[],[],[],[],[]
"In terms of pipeline water system, overall finding indicated that all the water supply systems were supplying safe water from source in terms of E. Coli, though there were risks of contamination existed. But the E. Coli contamination varied with respect to stand points and household storage for each of the pipeline water supply system. The pH of was almost within the range of 6.5 - 8.5 Bangladesh standard.

Additionally, 96% of the Learning/ Multiple Centres are free from E. Coli contamination and matched WHO guideline value as well as Bangladesh standard. The reaming 1% and 3% have 1-10 cfu/100ml and 11-100 cfu/100ml E. Coli contamination respectively. The value of safe water in health care facilities, schools, workplaces and households is critical. The improvement of the quality of water is highly related to the lowering the incidence of water-borne disease outbreaks in world’s largest refugee camps.

To ensure transparency and responsibility in surveillance, WHO and UNICEF have trained the Department of Public Health Engineering (DPHE) water sample collection teams – including Lab Analyzer, Sample Collector and Data Entry operator of DPHE– who are responsible for pre-selecting the points at the refugee camp, collect the water samples and physical tests to check pH or turbidity and bring DPHE water testing lab for the bio-chemical analyses.",['WASH'],['Humanitarian Conditions->Living Standards'],[],[],[],['Chronically Ill'],[]
The presences of households headed by vulnerable groups were often due to cultural norms or economic opportunities. ,['Cross'],['Impact->Impact On People'],['Context->Socio Cultural'],[],['Affected'],[],[]
More than 80% of households are headed by female refugees who previously did not participate in agricultural activities due to cultural and contextual norms.,[],['Humanitarian Conditions->Living Standards'],[],['Adult Female (18 to 59 years old)'],"['Affected', 'Displaced', 'Refugees']",['Female Head of Household'],[]
328 volunteers have participated in trainings and 140 of them were evaluated as eligible; they have been taking part in the project as volunteer teachers,['Education'],['Capacities & Response->National Response'],[],[],['Affected'],[],[]
"The Government of Syria is implementing their emergency preparedness and response plan by procuring more protection, detection and surveillance equipment, training health staff, and preparing isolation and quarantine facilities. Key preventative measures include lockdowns, restrictions on number of people who can meet, physical distance guidelines including inside meeting and classrooms. ",['Health'],['Capacities & Response->National Response'],[],[],[],[],[]
"Furthermore, it is necessary to actively combat misinformation about vaccination obtained from various channels. In addition to increasing the availability of services, increasing the willingness to access services within the community should be the goal.",[],['Priority Interventions->Expressed By Humanitarian Staff'],[],[],['Affected'],[],[]
"The vaccination process was further investigated to understand where those vaccinated got the jabs. Of 66 respondents vaccinated, more than half of them got the jabs at the hospitals (35 respondents, 53%), followed by family health centres (21 respondents , 32%), migrant health centres (6 respondents , 9%) and at home (4 respondents , 6%). It is noteworthy that general hospitals ranked the first for COVID-19 vaccination among the respondents, considering that Syrians under temporary protection as well as other migrants usually refer to migrant health centres for any health-related issues.",['Health'],['Humanitarian Conditions->Living Standards'],['Context->Demography'],"['Adult Female (18 to 59 years old)', 'Adult Male (18 to 59 years old)']","['Affected', 'Displaced', 'Others']",[],[]
"In November, the ESSN assisted over 1.74 million vulnerable refugees across Turkey, providing each person with TRY 120 (USD 21) to help cover their essential needs.",['Cross'],['Capacities & Response->International Response'],[],[],"['Affected', 'Displaced', 'Refugees']",[],[]
"During the reporting period, IOM responded to the damages caused by heavy rain. Disaster Management Unit volunteers disseminated emergency messages and supported families to relocate from risky areas to temporary communal shelters or relatives’ houses. IOM is regularly doing emergency incident tracking and shareing information with partners. IOM disseminated awareness-raising messages on importance of wearing masks, maintaining physical distancing, symptoms of COVID-19, example of symptomatic cases, proper way of hand washing etc. IOM monitored the distribution points within the camps, coordinated among agencies to keep track of the planned distributions to avoid overlapping and to ensure the agencies adhere to the COVID-19 IPC measures.",['Health'],"['Capacities & Response->International Response', 'Capacities & Response->National Response']",[],[],[],[],[]
" In June, a total of 35 Rohingyas were arrested by security forces in several different parts of Noakhali and Chattogram district on their way back to Cox’s Bazar refugee camps from Bhasanchar.",['Protection'],['Humanitarian Conditions->Physical And Mental Well Being'],['Context->Security & Stability'],[],"['Affected', 'Displaced', 'Refugees']",[],[]
At least 102 people fled Bhasan Char in May to return their original camps in Cox’s Bazar.,[],[],[],[],"['Affected', 'Displaced']",[],[]
"Displacement within Myanmar substantially increased in the first half of September, following new violence and military operations. There are now approximately 208,000 people displaced within Myanmar due to conflict and unrest since 1 February 2021, an 18% increase over the previous two weeks. IDPs across the country continue to have extremely limited access to basic services, especially healthcare. Although COVID-19 positivity rates have declined and some related restrictions have been eased, the pandemic continues to place additional limitations on IDPs’ livelihoods as well as humanitarian access to them.

New displacement has taken place in Chin State, Magway and Sagaing regions, as well as Kayah State, but may be short-term if IDPs are able to return to their places of origin once fighting subsides. In Kayah State, for example, the re-escalation of conflict in Demoso Township displaced over 21,000 people, but some 18,000 IDPs returned to their places of origin during the reporting period. Continuing armed clashes throughout Southeast Myanmar also displaced people in Tanintharyi Region, and Kayin State. In Chin State, Magway and Sagaing regions, the newly displaced fled increased fighting between the Myanmar Armed Forces (MAF) and both ethnic armed organizations and people’s defence forces, as well as the continued destruction of private property and desecration of religious sites. In Kachin State, continuing clashes between the MAF and Kachin Independence Army additionally displaced several hundred people in Waingmaw and Putao townships.","['Cross', 'Health']",['Impact->Driver/Aggravating Factors'],[],[],"['Affected', 'Displaced', 'IDP']",[],[]
There have been reports of students who attended boarding schools outside of the region (for example in Kathmandu) not being able to return to schools following damage to trails. This has lead to concerns that they may lose their places in boarding schools.,['Education'],['Humanitarian Conditions->Living Standards'],[],"['Children/Youth Female (5 to 17 years old)', 'Children/Youth Male (5 to 17 years old)']",['Affected'],[],[]
"During the reporting period, feedback from Health Sector partners is being incorporated into the ‘General Health Card’. In the coming weeks, the final draft with an operationalization SOP will be submitted to RRRC and Civil Surgeon for review and endorsement. Following the endorsement, this card will be initially piloted prior to further roll out.

The updated Health Facility Gap Analysis has been shared with health partners: this document helps the interested partners to plan for establishing new health facilities as per the need of respective camps. Currently, some organizations are going though transitions in pro- gramming and funding and a change in the landscape is expected in the coming weeks and months.

During the reporting weeks, a total of 12 camp-level Health Sector Coordination Meetings were held (maintaining precautions against COVID-19). Strengthening COVID-19 and monsoon response was addressed among different working group partners. In addition, Rapid Investigation and Response Team (RIRT) coordination meetings are ongoing in the camps to strengthen the COVID-19 enhanced surveil-

WHO continues to provide epidemiological data to support operational decision making for the COVID-19 response in Cox’s Bazar. As of 29 August 2021, a total of 16 548 individuals from the host community in Cox’s Bazar district have tested positive for COVID-19: 1247 in Cho- koria, 250 in Kutubdia, 1078 in Moheshkhali, 595 in Pekua, 974 in Ramu, 7080 in Sadar, 2519 in Teknaf and 2 805 in Ukhiya.",['Health'],"['Capacities & Response->International Response', 'Capacities & Response->National Response']",[],[],['Affected'],[],[]
"As of March 2017, 80.682 children were screened until January 2021. 15.092 of them were identified with protection risks and those children were intervened.",['Protection'],['At Risk->Risk And Vulnerabilities'],[],"['Children/Youth Female (5 to 17 years old)', 'Children/Youth Male (5 to 17 years old)']",['Affected'],[],[]
In November 2019 51% 49% US$ 36 m distributed in multi-purpose cash US$ 0.49 m distributed through value vouchers,['Cross'],['Capacities & Response->International Response'],['Context->Economy'],[],['Affected'],[],[]
