tag,precision,recall,f_score,accuracy,sensitivity,specificity,positive_examples_proportion
first_level_tags->sectors->Livelihoods,0.712,0.727,0.719,0.942,0.967,0.727,0.10576853830088581
first_level_tags->sectors->Logistics,0.657,0.538,0.591,0.983,0.993,0.538,0.021260932536348434
first_level_tags->sectors->Nutrition,0.837,0.823,0.83,0.992,0.996,0.823,0.025285866320986467
first_level_tags->sectors->Protection,0.757,0.71,0.733,0.917,0.956,0.71,0.17566475422297972
first_level_tags->sectors->Shelter,0.733,0.799,0.765,0.976,0.985,0.799,0.05565291147546231
first_level_tags->sectors->Wash,0.869,0.864,0.867,0.986,0.993,0.864,0.05944579142361028
secondary_tags->Age->12-17 years old,0.336,0.336,0.336,0.988,0.994,0.336,0.010522441206359876
secondary_tags->Age->18-24 years old,0.668,0.512,0.58,0.957,0.984,0.512,0.021348952957086043
secondary_tags->Age->18-59 years old,0.625,0.478,0.542,0.97,0.989,0.478,0.04666682670379528
secondary_tags->Age->25-59 years old,0.693,0.575,0.629,0.963,0.985,0.575,0.02046874874970993
secondary_tags->Age->5-11 years old,0.538,0.175,0.264,0.993,0.999,0.175,0.007201670787622729
secondary_tags->Age->5-17 years old,0.307,0.305,0.306,0.982,0.991,0.305,0.019140440582215073
secondary_tags->Age-><18 years,0.582,0.79,0.67,0.946,0.958,0.79,0.0704163365900889
secondary_tags->Age-><18 years old,0.622,0.534,0.574,0.966,0.986,0.534,0.05072376791415609
secondary_tags->Age-><5 years old,0.662,0.588,0.623,0.988,0.995,0.588,0.01799617511262613
secondary_tags->Age->>60 years old,0.557,0.555,0.556,0.981,0.99,0.555,0.02742236198798121
secondary_tags->Displaced->Asylum seekers,0.739,0.336,0.462,0.992,0.999,0.336,0.01092253402789447
secondary_tags->Displaced->Idp,0.736,0.687,0.711,0.958,0.98,0.687,0.07243280441062326
secondary_tags->Displaced->In transit,0.365,0.3,0.329,0.963,0.984,0.3,0.007113650366885118
secondary_tags->Displaced->Irregular,0.773,0.5,0.607,0.994,0.999,0.5,0.002928679453633243
secondary_tags->Displaced->Migrants,0.849,0.688,0.76,0.915,0.97,0.688,0.08598794920421537
secondary_tags->Displaced->Others of concern,0.489,0.537,0.512,0.956,0.975,0.537,0.034423986364836644
secondary_tags->Displaced->Pendular,0.857,0.333,0.48,0.994,1.0,0.333,0.0014243304446631619
secondary_tags->Displaced->Refugees,0.738,0.63,0.679,0.906,0.958,0.63,0.16501428331372878
secondary_tags->Displaced->Regular,0.429,0.75,0.545,0.998,0.998,0.75,0.00016803898504453034
secondary_tags->Displaced->Returnees,0.725,0.528,0.611,0.988,0.996,0.528,0.02058077473973962
secondary_tags->Displaced->Stateless,0.019,1.0,0.037,0.994,0.994,1.0,0.00029606868793560103
secondary_tags->Gender->All,0.632,0.778,0.698,0.935,0.952,0.778,0.10152755439261908
secondary_tags->Gender->Female,0.572,0.557,0.564,0.966,0.983,0.557,0.05125189043858175
secondary_tags->Gender->Male,0.611,0.422,0.499,0.986,0.995,0.422,0.021484984516407808
secondary_tags->Non displaced->Host,0.615,0.395,0.481,0.965,0.989,0.395,0.045442542669899416
secondary_tags->Non displaced->Non host,0.5,0.423,0.458,0.997,0.999,0.423,0.001408326731801778
secondary_tags->severity->Critical issue,0.627,0.552,0.587,0.98,0.991,0.552,0.018028182538348897
secondary_tags->severity->Issue of concern,0.301,0.503,0.376,0.86,0.893,0.503,0.06641540837474294
secondary_tags->severity->Minor issue,0.348,0.249,0.29,0.976,0.991,0.249,0.013899224620111866
secondary_tags->severity->Severe issue,0.436,0.527,0.477,0.831,0.883,0.527,0.12224436069168047
secondary_tags->specific_needs_groups->Child head of household,0.0,0.0,0.0,0.996,0.996,,0.0005761336630098183
secondary_tags->specific_needs_groups->Chronically ill,0.5,0.4,0.444,0.999,0.999,0.4,0.0027126293300045613
secondary_tags->specific_needs_groups->Elderly head of household,0.0,0.0,0.0,0.998,0.998,,0.0003600835393811364
secondary_tags->specific_needs_groups->Female head of household,0.556,0.5,0.526,0.998,0.999,0.5,0.0032727592801529955
secondary_tags->specific_needs_groups->Gbv survivors,0.522,0.522,0.522,0.99,0.995,0.522,0.002344543934192733
secondary_tags->specific_needs_groups->Indigenous people,0.551,0.422,0.478,0.987,0.995,0.422,0.007377711629097951
secondary_tags->specific_needs_groups->Lgbtqia+,0.875,0.583,0.7,0.999,1.0,0.583,0.002192508662009586
secondary_tags->specific_needs_groups->Minorities,0.273,0.364,0.312,0.996,0.998,0.364,0.0034568019780589097
secondary_tags->specific_needs_groups->Persons with disability,0.608,0.64,0.623,0.996,0.998,0.64,0.00758575989629594
secondary_tags->specific_needs_groups->Pregnant or lactating women,0.431,0.512,0.468,0.997,0.998,0.512,0.005817349625113026
secondary_tags->specific_needs_groups->Single women (including widows),0.75,0.6,0.667,1.0,1.0,0.6,0.0008321930687919597
secondary_tags->specific_needs_groups->Unaccompanied or separated children,0.267,0.5,0.348,0.997,0.998,0.5,0.0024565699242224195
subpillars_1d->Casualties->Dead,0.693,0.789,0.738,0.985,0.99,0.789,0.015779660881324466
subpillars_1d->Casualties->Injured,0.531,0.586,0.557,0.997,0.999,0.586,0.0019924622512422882
subpillars_1d->Casualties->Missing,0.462,0.273,0.343,0.998,0.999,0.273,0.0010242376231285658
subpillars_1d->Context->Demography,0.643,0.478,0.548,0.984,0.995,0.478,0.018764353329972554
subpillars_1d->Context->Economy,0.716,0.533,0.611,0.982,0.994,0.533,0.029846924486480863
subpillars_1d->Context->Environment,0.513,0.656,0.576,0.996,0.998,0.656,0.005825351481543718
subpillars_1d->Context->Legal & policy,0.564,0.575,0.57,0.986,0.993,0.575,0.015611621896279937
subpillars_1d->Context->Politics,0.656,0.564,0.607,0.992,0.997,0.564,0.0104984356370678
subpillars_1d->Context->Security & stability,0.617,0.663,0.639,0.967,0.981,0.663,0.046298741307983456
subpillars_1d->Context->Socio cultural,0.451,0.371,0.407,0.988,0.995,0.371,0.013987245040849477
subpillars_1d->Covid-19->Cases,0.873,0.84,0.856,0.984,0.993,0.84,0.029806915204327405
subpillars_1d->Covid-19->Contact tracing,0.818,0.818,0.818,0.997,0.999,0.818,0.0033927871266133743
subpillars_1d->Covid-19->Deaths,0.925,0.861,0.892,0.991,0.997,0.861,0.016899920781621336
subpillars_1d->Covid-19->Hospitalization & care,0.839,0.433,0.571,0.994,0.999,0.433,0.002440566211361036
subpillars_1d->Covid-19->Prevention campaign,0.795,0.674,0.73,0.994,0.998,0.674,0.004280993190420177
subpillars_1d->Covid-19->Research and outlook,0.833,0.455,0.588,0.997,1.0,0.455,0.0012722951724800154
subpillars_1d->Covid-19->Restriction measures,0.768,0.557,0.646,0.975,0.993,0.557,0.022157140456585928
subpillars_1d->Covid-19->Testing,0.767,0.8,0.783,0.991,0.995,0.8,0.008393947395795825
subpillars_1d->Covid-19->Vaccination,0.895,0.922,0.908,0.993,0.996,0.922,0.014011250610141553
subpillars_1d->Displacement->Intentions,0.747,0.683,0.713,0.996,0.998,0.683,0.0043610117547270965
subpillars_1d->Displacement->Local integration,0.665,0.572,0.615,0.98,0.992,0.572,0.020020644789591185
subpillars_1d->Displacement->Pull factors,0.824,0.424,0.56,0.998,1.0,0.424,0.0014643397268166215
subpillars_1d->Displacement->Push factors,0.743,0.595,0.661,0.991,0.997,0.595,0.00804186571284538
subpillars_1d->Displacement->Type/numbers/movements,0.68,0.676,0.678,0.937,0.966,0.676,0.10256779572860904
subpillars_1d->Humanitarian access->People facing humanitarian access constraints/humanitarian access gaps,0.395,0.556,0.462,0.997,0.998,0.556,0.0016483824247225357
subpillars_1d->Humanitarian access->Physical constraints,0.612,0.605,0.608,0.994,0.997,0.605,0.006297461010954542
subpillars_1d->Humanitarian access->Population to relief,0.657,0.442,0.529,0.997,0.999,0.442,0.0032007425722767684
subpillars_1d->Humanitarian access->Relief to population,0.642,0.524,0.577,0.995,0.998,0.524,0.004160965343959799
subpillars_1d->Information and communication->Communication means and preferences,0.687,0.567,0.621,0.993,0.998,0.567,0.00745773019340487
subpillars_1d->Information and communication->Information challenges and barriers,0.231,0.214,0.222,0.997,0.998,0.214,0.0018724344047819095
subpillars_1d->Information and communication->Knowledge and info gaps (hum),0.51,0.417,0.459,0.996,0.998,0.417,0.003840891086732122
subpillars_1d->Information and communication->Knowledge and info gaps (pop),0.542,0.453,0.494,0.994,0.997,0.453,0.0056973217786526476
subpillars_1d->Shock/event->Hazard & threats,0.357,0.49,0.413,0.979,0.986,0.49,0.01850029206775972
subpillars_1d->Shock/event->Mitigating factors,0.5,0.077,0.133,0.999,1.0,0.077,0.0008962079202374951
subpillars_1d->Shock/event->Type and characteristics,0.51,0.389,0.441,0.988,0.995,0.389,0.014923462243240431
subpillars_1d->Shock/event->Underlying/aggravating factors,0.228,0.162,0.19,0.993,0.997,0.162,0.006393483288122844
subpillars_2d->At risk->Number of people at risk,0.091,1.0,0.167,0.957,0.956,1.0,0.0003200742572276768
subpillars_2d->At risk->Risk and vulnerabilities,0.575,0.421,0.486,0.966,0.987,0.421,0.0480351441534436
subpillars_2d->Capacities & response->Humanitarian coordination,0.579,0.846,0.688,0.978,0.981,0.846,0.0009602227716830305
subpillars_2d->Capacities & response->International response,0.683,0.854,0.759,0.943,0.953,0.854,0.10594457914236102
subpillars_2d->Capacities & response->Local response,0.438,0.333,0.378,0.994,0.998,0.333,0.0018244232661977578
subpillars_2d->Capacities & response->National response,0.443,0.36,0.397,0.985,0.994,0.36,0.006257451728801082
subpillars_2d->Capacities & response->People reached/response gaps,0.586,0.54,0.562,0.975,0.988,0.54,0.029566859511406647
subpillars_2d->Capacities & response->Red cross/red crescent,0.547,0.77,0.639,0.978,0.983,0.77,0.004481039601187476
subpillars_2d->Humanitarian conditions->Coping mechanisms,0.636,0.543,0.586,0.981,0.992,0.543,0.02836658104680286
subpillars_2d->Humanitarian conditions->Living standards,0.642,0.648,0.645,0.862,0.913,0.648,0.15650830992790327
subpillars_2d->Humanitarian conditions->Number of people in need,0.526,0.317,0.396,0.995,0.999,0.317,0.010434420785622265
subpillars_2d->Humanitarian conditions->Physical and mental well being,0.65,0.657,0.654,0.935,0.964,0.657,0.08878859895495755
subpillars_2d->Impact->Driver/aggravating factors,0.425,0.54,0.475,0.867,0.908,0.54,0.09075705563690777
subpillars_2d->Impact->Impact on people,0.396,0.606,0.479,0.871,0.9,0.606,0.09747061318225829
"subpillars_2d->Impact->Impact on systems, services and networks",0.493,0.642,0.558,0.905,0.932,0.642,0.09978314969072825
subpillars_2d->Impact->Number of people affected,0.469,0.255,0.33,0.988,0.997,0.255,0.011690712245240896
subpillars_2d->Priority interventions->Expressed by humanitarian staff,0.749,0.805,0.776,0.978,0.987,0.805,0.04893135207368109
subpillars_2d->Priority interventions->Expressed by population,0.231,0.281,0.254,0.996,0.998,0.281,0.0027686423250194046
subpillars_2d->Priority needs->Expressed by humanitarian staff,0.448,0.412,0.429,0.984,0.992,0.412,0.013019020412735754
subpillars_2d->Priority needs->Expressed by population,0.857,0.505,0.636,0.996,0.999,0.505,0.008465964103672051
subsectors->Education->Facilities and amenities,0.511,0.585,0.545,0.993,0.996,0.585,0.00508117883348937
subsectors->Education->Learning environment,0.393,0.507,0.443,0.978,0.986,0.507,0.013571148506453497
subsectors->Education->Teachers and education personnel,0.486,0.472,0.479,0.997,0.998,0.472,0.002296532795608581
subsectors->Education->Teaching and learning,0.404,0.467,0.433,0.99,0.994,0.467,0.006465499995999072
subsectors->Health->Health care system,0.582,0.624,0.602,0.941,0.965,0.624,0.057229277192308615
subsectors->Health->Health status,0.656,0.647,0.652,0.968,0.984,0.647,0.035856318665930496
subsectors->Livelihoods->Assets,0.267,0.48,0.343,0.996,0.997,0.48,0.002008465964103672
subsectors->Livelihoods->Expenditures,0.625,0.227,0.333,0.995,0.999,0.227,0.004264989477558794
subsectors->Livelihoods->Income,0.516,0.509,0.513,0.967,0.983,0.509,0.027438365700842595
subsectors->Livelihoods->Skills and qualifications,0.474,0.409,0.439,0.993,0.997,0.409,0.0037688743788558948
subsectors->Logistics->Supply chain,0.657,0.524,0.583,0.984,0.994,0.524,0.021260932536348434
subsectors->Nutrition->Nutrition goods and services,0.595,0.423,0.494,0.996,0.999,0.423,0.00300069616150947
subsectors->Nutrition->Nutritional status,0.609,0.629,0.619,0.996,0.998,0.629,0.003528818685935137
subsectors->Protection->Child protection,0.601,0.587,0.594,0.987,0.994,0.587,0.016019716574245224
subsectors->Protection->Civil and political rights,0.29,0.205,0.24,0.995,0.998,0.205,0.003032703587232238
subsectors->Protection->Documentation,0.551,0.5,0.524,0.982,0.992,0.5,0.01625177041073529
subsectors->Protection->Freedom of movement,0.647,0.355,0.458,0.996,0.999,0.355,0.005609301357915037
subsectors->Protection->Housing land and property,0.333,0.087,0.138,0.998,1.0,0.087,0.0020564771026878237
subsectors->Protection->Human rights,0.022,0.111,0.037,0.972,0.977,0.111,0.0013363100239255508
subsectors->Protection->Justice and rule of law,0.533,0.348,0.421,0.996,0.999,0.348,0.0029686887357867025
subsectors->Protection->Liberty,0.55,0.344,0.423,0.997,0.999,0.344,0.002912675740771859
subsectors->Protection->Mines,0.75,0.75,0.75,0.999,1.0,0.75,0.0016403805682918438
subsectors->Protection->Physical safety and security,0.364,0.4,0.381,0.979,0.989,0.4,0.017524065583215304
subsectors->Protection->Sexual and gender based violence,0.646,0.51,0.57,0.985,0.994,0.51,0.01820422337982412
subsectors->Shelter->Domestic living space,0.528,0.475,0.5,0.995,0.998,0.475,0.004585063734786471
subsectors->Shelter->Dwelling enveloppe,0.491,0.61,0.544,0.988,0.993,0.61,0.01029038736986981
subsectors->Wash->Hygiene,0.697,0.642,0.669,0.992,0.996,0.642,0.011522673260196365
subsectors->Wash->Sanitation,0.75,0.523,0.616,0.993,0.998,0.523,0.008954077345944259
subsectors->Wash->Vector control,0.0,0.0,0.0,0.994,0.994,,0.0005201206679949749
subsectors->Wash->Waste management,0.722,0.565,0.634,0.999,1.0,0.565,0.001912443686935369
subsectors->Wash->Water supply,0.743,0.723,0.733,0.991,0.996,0.723,0.0149554696689632
mean->first_level_tags->Affected,0.688,0.634,0.659,0.906,0.938,0.634,-
mean->first_level_tags->pillars_1d,0.695,0.621,0.654,0.953,0.978,0.621,-
mean->first_level_tags->pillars_2d,0.659,0.682,0.665,0.91,0.929,0.682,-
mean->first_level_tags->sectors,0.748,0.764,0.755,0.958,0.974,0.764,-
mean->secondary_tags->Age,0.559,0.485,0.508,0.973,0.987,0.485,-
mean->secondary_tags->Displaced,0.611,0.572,0.521,0.969,0.987,0.572,-
mean->secondary_tags->Gender,0.605,0.586,0.587,0.962,0.977,0.586,-
mean->secondary_tags->Non displaced,0.558,0.409,0.47,0.981,0.994,0.409,-
mean->secondary_tags->severity,0.428,0.458,0.432,0.912,0.94,0.458,-
mean->secondary_tags->specific_needs_groups,0.444,0.42,0.424,0.996,0.998,,-
mean->subpillars_1d->Casualties,0.562,0.549,0.546,0.993,0.996,0.549,-
mean->subpillars_1d->Context,0.594,0.549,0.565,0.985,0.993,0.549,-
mean->subpillars_1d->Covid-19,0.835,0.707,0.755,0.991,0.997,0.707,-
mean->subpillars_1d->Displacement,0.732,0.59,0.645,0.98,0.991,0.59,-
mean->subpillars_1d->Humanitarian access,0.576,0.532,0.544,0.996,0.998,0.532,-
mean->subpillars_1d->Information and communication,0.492,0.413,0.449,0.995,0.998,0.413,-
mean->subpillars_1d->Shock/event,0.399,0.279,0.294,0.99,0.994,0.279,-
mean->subpillars_2d->At risk,0.333,0.71,0.326,0.962,0.972,0.71,-
mean->subpillars_2d->Capacities & response,0.546,0.617,0.571,0.975,0.983,0.617,-
mean->subpillars_2d->Humanitarian conditions,0.614,0.541,0.57,0.943,0.967,0.541,-
mean->subpillars_2d->Impact,0.446,0.511,0.46,0.908,0.934,0.511,-
mean->subpillars_2d->Priority interventions,0.49,0.543,0.515,0.987,0.992,0.543,-
mean->subpillars_2d->Priority needs,0.652,0.458,0.532,0.99,0.996,0.458,-
mean->subsectors->Education,0.448,0.508,0.475,0.99,0.994,0.508,-
mean->subsectors->Health,0.619,0.636,0.627,0.954,0.974,0.636,-
mean->subsectors->Livelihoods,0.47,0.406,0.407,0.988,0.994,0.406,-
mean->subsectors->Logistics,0.657,0.524,0.583,0.984,0.994,0.524,-
mean->subsectors->Nutrition,0.602,0.526,0.556,0.996,0.998,0.526,-
mean->subsectors->Protection,0.481,0.382,0.412,0.99,0.995,0.382,-
mean->subsectors->Shelter,0.51,0.542,0.522,0.992,0.996,0.542,-
mean->subsectors->Wash,0.582,0.491,0.53,0.994,0.997,,-
